neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
138.1310888603956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.1359147715670014,0.8246575342465754,0.5061568687153915,0.016923076923076923,4.836281906951478
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37201357489766657,0.0,0.0821917808219178,0.2514812557279996,0.004273504273504274,5.017279836814924
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.24669457351951077,0.006324786324786324,3.58351893845611
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.4821917808219178,0.03443808431556054,0.08307692307692308,6.214608098422191
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274953451810477,0.0,3.9318256327243257
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.16188323563017792,0.0008547008547008547,5.62040086571715
119.0316783024393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07950504466077782,0.6027397260273972,0.3968230391858964,0.0,4.787491742782046
94.44895042697793,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5169639083836004,0.0,0.0,0.30350563919311074,0.011623931623931624,3.784189633918261
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4383561643835616,0.036197755936723995,0.0,6.111467339502678
120.36093017174457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6452162364941432,0.0,0.8849315068493151,0.49182216802576373,0.02170940170940171,5.135798437050261
112.87979809627286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.0,0.10136986301369863,0.3704884390841275,0.002735042735042735,3.8712010109078907
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.1359147715670014,0.057534246575342465,0.22594740003636238,0.012478632478632479,4.2626798770413155
107.73733263474412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4568053005206657,0.2456462313719549,1.0,0.33798626382493857,0.01282051282051282,3.6375861597263857
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23980904806550407,0.0,5.017279836814924
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.20767926042672566,0.0018803418803418803,4.867534450455582
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.6821917808219178,0.27673692116083043,0.004273504273504274,6.311734809152914
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21507207883138107,0.3670296474216042,1.0,0.039180499756348824,0.0015384615384615385,6.684611727667927
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.13943066457526812,0.0013675213675213675,5.298317366548036
97.43228766124433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.1359147715670014,0.336986301369863,0.34250471713978087,0.015555555555555557,4.330733340286331
139.1628169641974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7598592456998519,0.0,0.2219178082191781,0.1329275858354226,0.04512820512820513,4.51085950651685
268.382790677655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01643835616438356,0.11214553353482408,0.0,4.68213122712422
177.50076963751468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6476215825176139,0.38156100293895623,0.9013698630136986,0.22284251089754112,0.026153846153846156,4.189654742026425
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4647630299635877,0.07950504466077782,0.20273972602739726,0.21270068386550153,0.017606837606837608,4.025351690735149
122.07632436835273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.1796695550446172,0.0,0.4843541030779646,0.0010256410256410256,3.737669618283368
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7220233706343677,0.0,0.915068493150685,0.23093820642762591,0.028205128205128202,4.61512051684126
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.0,0.22355622734730013,0.0015384615384615385,4.189654742026425
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7586971300728851,0.0,0.03287671232876712,0.15208812947165098,0.03572649572649572,4.663439094112067
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4795496143133571,0.07950504466077782,0.6246575342465753,0.01814573176143945,0.05128205128205128,5.298317366548036
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.1360727711641871,0.0011965811965811968,4.330733340286331
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.2567667431295586,0.0003418803418803419,3.4657359027997265
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04077279966845743,0.0,5.25227342804663
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11670496344376909,0.0,3.7612001156935624
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.13445083440542532,0.0035897435897435897,5.420534999272285
119.96529871145474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19452054794520549,0.41792164833096984,0.0,3.6109179126442243
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.0,0.736986301369863,0.21431758017988417,0.05692307692307692,5.303304908059076
119.70774850221706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16680444461827346,0.0,5.111987788356543
222.47877974981753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.10364557512494253,0.0020512820512820513,5.303304908059076
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.568371221335349,0.07950504466077782,0.27945205479452057,0.2053438545531007,0.056068376068376065,5.003946305945459
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.1339123988943457,0.002564102564102564,4.852030263919617
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4647630299635877,0.0,0.0,0.16664552762093382,0.01452991452991453,5.420534999272285
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.1796695550446172,1.0,0.15977589135401063,0.009914529914529914,4.330733340286331
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8021577325604287,0.0,0.38082191780821917,0.12973843594220194,0.030598290598290598,5.111987788356543
160.75727129914475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0136986301369863,0.12379865843881242,0.0020512820512820513,5.303304908059076
254.57096374176066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.1726027397260274,0.06636396298514192,0.03418803418803419,4.605170185988091
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.663489298146955,0.4077443147010042,0.8602739726027397,0.22763781187633714,0.01811965811965812,4.127134385045092
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27182954313400276,0.9863013698630136,0.15110405071111802,0.0,4.48863636973214
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.3835616438356164,0.10214067536506673,0.013675213675213675,5.69035945432406
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7921451159798149,0.0,0.8904109589041096,0.25449707170835595,0.041880341880341884,4.9126548857360515
150.24181970147785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.2561172353301512,0.0011965811965811968,5.303304908059076
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.27182954313400276,0.1643835616438356,0.19208657450831676,0.0044444444444444444,4.382026634673881
103.82327570146374,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4152731943122425,0.0,4.2626798770413155
185.30011626627962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5643413399363563,0.0,0.0,0.21575130736910383,0.014358974358974359,4.859812404361672
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.0,0.1556856552932121,0.002735042735042735,4.110873864173311
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.0,0.18904109589041096,0.049251104847828735,0.006153846153846154,5.017279836814924
95.35073306851041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09315068493150686,0.29629916398007095,0.0,4.605170185988091
119.70774850221706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6476215825176139,0.0,0.24383561643835616,0.15505758367264577,0.030256410256410255,4.7535901911063645
152.34467205590022,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.8465753424657534,0.698205521399463,0.0015384615384615385,5.017279836814924
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.294924860888557,0.35342465753424657,0.0374467773887763,0.0,5.991464547107982
185.30011626627962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.6657534246575343,0.20748173980410317,0.017094017094017096,4.61512051684126
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1431413031230911,0.0,5.673323267171492
97.97329456196545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30809870698898445,0.0,4.820281565605037
120.36093017174457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.0547945205479452,0.508528653141254,0.15538461538461537,4.465908118654584
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8924639605843094,0.07950504466077782,0.5643835616438356,0.10138474175986016,0.05897435897435898,5.247024072160486
159.26335491067593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6159578797718482,0.0,0.40273972602739727,0.244260533891527,0.013675213675213675,4.828313737302301
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.1359147715670014,0.0,0.03376294052688174,0.0022222222222222222,5.393627546352361
121.16202952505596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.4849315068493151,0.2589808589997174,0.0044444444444444444,4.61512051684126
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4094278689679099,0.0,0.0,0.07869951193105904,0.005811965811965812,4.795790545596741
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.15857285168580745,0.009743589743589742,4.553876891600541
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.14449468174727223,0.002735042735042735,4.23410650459726
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.4904109589041096,0.14868657330029067,0.0005128205128205128,5.017279836814924
122.11488365515228,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.07950504466077782,0.9972602739726028,0.4348058384635606,0.0006837606837606838,4.07753744390572
92.26407869291398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.551582780684426,0.21541981622777923,0.7178082191780822,0.18130002877472112,0.04256410256410257,4.394449154672438
143.00423931483482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.24383561643835616,0.7220524190832244,0.01811965811965812,4.189654742026425
92.26407869291398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7747739621226084,0.6684931506849315,0.17883823949475738,0.0,3.526360524616161
222.47877974981753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.0,0.0,0.10207314505618009,0.003418803418803419,5.241747015059643
256.93903109438315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9945205479452055,0.0907387904507008,0.0,5.303304908059076
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09882076735930914,0.0,4.564348191467836
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5169639083836004,0.07950504466077782,0.16164383561643836,0.1763516895719047,0.055384615384615386,4.189654742026425
386.425318468505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.0,0.09863013698630137,0.13387536125055152,0.017777777777777778,6.111467339502678
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9329442918440625,0.5178082191780822,0.027061170813200176,0.0,5.676753802268282
185.39312408557183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.17698324005309848,0.0006837606837606838,4.709530201312334
177.50076963751468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7097284875375571,0.07950504466077782,0.9123287671232877,0.22992576114783606,0.023247863247863248,4.61512051684126
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6568865267558069,0.07950504466077782,0.7397260273972602,0.2607288802404852,0.01658119658119658,4.605170185988091
108.97346523549592,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5470856046225575,0.21541981622777923,0.7178082191780822,0.36278696845795616,0.013162393162393163,4.48863636973214
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39508937127239646,0.0,0.26224332404046996,0.0,3.828641396489095
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2456462313719549,0.9095890410958904,0.15512526940154178,0.0,5.42934562895444
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5559532587312644,0.0,0.6767123287671233,0.1321949989634664,0.017264957264957265,4.3694478524670215
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6892405163390737,0.2456462313719549,0.8493150684931506,0.16604830910262322,0.01914529914529915,4.9126548857360515
217.31888311816073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.07950504466077782,0.0,0.16549051554418953,0.0008547008547008547,4.454347296253507
138.64254183959213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6159578797718482,0.0,0.26301369863013696,0.4148933345919046,0.07863247863247863,4.875197323201151
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7699442062830738,0.0,0.10410958904109589,0.05191732439215802,0.11282051282051281,4.663439094112067
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0,0.10801015768449262,0.0010256410256410256,4.394449154672438
100.89253159691671,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49938190226441326,0.0,0.0,0.25159826703481164,0.0071794871794871795,4.61512051684126
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.0,0.6493150684931507,0.1616636347499853,0.07675213675213675,5.081404364984463
122.53405676796203,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.1796695550446172,0.5205479452054794,0.5484156075553757,0.006666666666666667,3.9318256327243257
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.0,0.915068493150685,0.15017874060647898,0.02,5.017279836814924
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.07950504466077782,0.0,0.2499704881986702,0.007008547008547008,4.330733340286331
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.568371221335349,0.0,0.5232876712328767,0.2156646111091657,0.010769230769230769,4.736198448394496
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.568371221335349,0.0,0.9835616438356164,0.255847542766545,0.04256410256410257,4.9126548857360515
102.48179655881941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5169639083836004,0.07950504466077782,0.11506849315068493,0.353580281199664,0.013846153846153847,4.025351690735149
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038356164383561646,0.13295084748602148,0.0,3.912023005428146
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3979306313854073,0.07950504466077782,0.0,0.2353646063993956,0.008376068376068376,4.997212273764115
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.15715950857424327,0.003076923076923077,5.5254529391317835
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6130027102167883,0.07950504466077782,0.18082191780821918,0.16381022955611393,0.019316239316239315,5.017279836814924
103.10215498504104,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37201357489766657,0.07950504466077782,0.9863013698630136,0.40035147384098363,0.03094017094017094,4.025351690735149
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5753424657534246,0.1707887262079847,0.0,4.189654742026425
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5054666708010978,0.0,0.7863013698630137,0.28579381232491496,0.05299145299145299,4.343805421853684
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.20255007044606785,0.005299145299145299,5.017279836814924
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0,0.10350133773795214,0.0006837606837606838,3.988984046564274
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.38156100293895623,0.8904109589041096,0.08188379390033548,0.008034188034188034,5.198497031265825
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01703025248080344,0.0,5.25227342804663
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.7507336614936684,0.5835616438356165,0.08045344008878906,0.00547008547008547,4.962844630259907
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.19452054794520549,0.27214299796574115,0.15076923076923077,3.9318256327243257
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2779766293656322,0.0,0.9808219178082191,0.15736841796918333,0.0020512820512820513,5.786897381366708
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4795496143133571,0.1359147715670014,0.3780821917808219,0.2882450417423652,0.025128205128205128,4.330733340286331
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.439549565206867,0.21541981622777923,0.7506849315068493,0.1448963900845254,0.013846153846153847,3.58351893845611
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07278328900856237,0.0,4.663439094112067
108.92086085841568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.1359147715670014,0.4904109589041096,0.35550627066050117,0.002564102564102564,4.143134726391533
95.35073306851041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.07950504466077782,0.8054794520547945,0.24784347071082422,0.08324786324786325,5.087596335232384
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24969095113220663,0.0,0.40273972602739727,0.015592737074928345,0.008717948717948718,5.69035945432406
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8931506849315068,0.0391035474220926,0.0,5.323009979138408
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.31558432661161856,1.0,0.1783508642101173,0.0017094017094017094,4.2484952420493585
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.9315068493150684,0.07116812837596023,0.0003418803418803419,5.981414211254481
92.26407869291398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5602039824604765,0.1796695550446172,0.9753424657534246,0.19158358878052786,0.02017094017094017,4.6913478822291435
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.18904109589041096,0.2914898283490525,0.018974358974358976,4.382026634673881
192.3140687856394,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.1359147715670014,0.0,0.19204902643734387,0.0018803418803418803,4.110873864173311
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.12325820937370308,0.005128205128205128,4.394449154672438
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.778389377354783,0.0,0.8054794520547945,0.11033640972212666,0.04068376068376068,4.442651256490317
97.97329456196545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2779766293656322,0.0,0.019178082191780823,0.3009030138851504,0.0023931623931623936,4.61512051684126
130.95544794714124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1426835484825538,0.0,3.9318256327243257
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.9972602739726028,0.09490764807311072,0.0,5.298317366548036
115.20878061485553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.274979704858319,0.0006837606837606838,3.9318256327243257
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44841721931557393,0.07950504466077782,0.07397260273972603,0.2358311622103853,0.03401709401709402,4.330733340286331
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6352036199135294,0.0,0.0,0.10301572444480434,0.017094017094017096,4.875197323201151
92.26407869291398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.0,0.17558774015967368,0.0010256410256410256,4.454347296253507
